2026-06-27 12:24:22,219 | bio_graph_discovery.main | INFO | Pipeline is starting...
2026-06-27 12:24:22,224 | bio_graph_discovery.main | INFO | Selected organism: Homo sapiens
2026-06-27 12:24:22,228 | bio_graph_discovery.main | INFO | Nodes path: C:/neo4j/neo4j-community-5.26.24/import/nodes.csv
2026-06-27 12:24:22,230 | bio_graph_discovery.main | INFO | Edges path: C:/neo4j/neo4j-community-5.26.24/import/edges.csv
2026-06-27 12:24:22,233 | bio_graph_discovery.main | INFO | Log path: ../logs/link_pred.log
2026-06-27 12:24:22,235 | bio_graph_discovery.main | INFO | Log level: INFO
2026-06-27 12:24:22,236 | bio_graph_discovery.main | INFO | Spark configuration is starting...
2026-06-27 12:24:22,284 | bio_graph_discovery.main | INFO | Configured spark.master: local[4]
2026-06-27 12:24:22,284 | bio_graph_discovery.main | INFO | Configured spark.app_name: bio_graph_discovery
2026-06-27 12:24:22,285 | bio_graph_discovery.main | INFO | Configured spark.driver.memory: 12g
2026-06-27 12:24:22,285 | bio_graph_discovery.main | INFO | Configured spark.executor.memory: 6g
2026-06-27 12:24:22,285 | bio_graph_discovery.main | INFO | Configured spark.executor.memoryOverhead: 2g
2026-06-27 12:24:22,285 | bio_graph_discovery.main | INFO | Configured spark.python.worker.memory: 2g
2026-06-27 12:24:22,286 | bio_graph_discovery.main | INFO | Configured spark.driver.host: 127.0.0.1
2026-06-27 12:24:22,286 | bio_graph_discovery.main | INFO | Configured spark.sql.shuffle.partitions: 32
2026-06-27 12:24:22,286 | bio_graph_discovery.main | INFO | Configured spark.ui.host: 127.0.0.1
2026-06-27 12:24:22,286 | bio_graph_discovery.main | INFO | Configured spark.ui.port: 4040
2026-06-27 12:24:22,286 | bio_graph_discovery.main | INFO | Configured spark.sql.broadcastTimeout: 600
2026-06-27 12:24:22,287 | bio_graph_discovery.main | INFO | Configured spark.sql.autoBroadcastJoinThreshold: -1
2026-06-27 12:24:22,287 | bio_graph_discovery.main | INFO | Graphframe jar: ../jars/graphframes-0.8.3-spark3.5-s_2.12.jar
2026-06-27 12:24:22,287 | bio_graph_discovery.main | INFO | Neo4j driver jar: ../jars/neo4j-connector-apache-spark_2.12-5.3.0_for_spark_3.jar
2026-06-27 12:24:22,287 | bio_graph_discovery.main | INFO | Checkpoint dir: ../../spark_temp
2026-06-27 12:24:27,205 | bio_graph_discovery.main | INFO | Spark configuration is complete
2026-06-27 12:24:27,206 | bio_graph_discovery.main | INFO | Spark Version: 3.5.0
2026-06-27 12:24:27,210 | bio_graph_discovery.main | INFO | Spark environment is using the following Scala version: version 2.12.18
